text,label
"a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in . ",0
"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated . ",1
a little more intensity and a little less charm would have saved this film a world of hurt . ,1
a three part documentary series that explores a unique rehabilitation program for repeat offenders and gang members . ,0
"thirty years ago , it would have been groundbreaking . now it's just tired . ",1
"together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon . ",0
the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless . ,1
"the problem with the bread , my sweet is that it's far too sentimental . ",1
"later in life , reinalda has achieved fame and fortune - two of the three things she has always desired . ",0
several former state and party functionaries interfere in the filmmaking in the hopes of manipulating katerina's confessions for their own purposes . ,0
"in his second term at hogwarts school of witchcraft and wizardry , harry potter ( daniel radcliffe ) is warned by an elf named dobby that disaster will strike when he returns to hogwarts . ",0
"i found the ring moderately absorbing , largely for its elegantly colorful look and sound . ",1
"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long . ",1
"after healing a woman of a stroke , william picks up another pastor who desires to learn the deeper things of god . ",0
"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding . ",1
"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? "" ",0
"offers 102 minutes of breezy , occasionally very funny entertainment . ",1
"landon ( west ) hung with the in-crowd an aimless , moody , reckless guy who breezed through school on looks and bravado and had no plans , no future and no faith in himself . ",0
epic myth becomes burning truth on the mountain of fire . ,0
"when detective ben simm's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice . ",0
"in dogville trier works extensively with light , sound , score and music to obtain and heighten dramatic atmosphere . ",0
"the young man looks for comfort in his father , but he's to occupied with winning the eurovision song contest . ",0
succeeds very well in its primary aim of making us gasp . ,1
typifies the pros and cons of the films that india churns out . ,1
"martian children are captivated by terran television shows which talk about our ole pal , kris kringle . ",0
"in their new environment , the men relinquish their frat mentality and realize how hurtful they have been to women over the years . ",0
"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller . ",1
"seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight . ",1
"an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 . ",1
"she entranced the founder of the museum of art ( masp ) where the fashion parade was being held , and her career was hence launched . ",0
