text,label
@natsnapper haha. Booked my lie in last night. Just woke up. Must have needed it!!,5
people with mustaches get super powers and mustaches. no fair.,5
being a computer geek is entertaining.... i think.,8
I'm going to be without a computer for a few days,12
"I'm looking forward to going home tomorrow, but I really wish it was for a different reason.",12
@vmysterrr are you serious!? that bloooooows,11
"Am heading into lovely Suffolk to a nice pub.  May tweet later, but hopefully I'll be too distrcated",12
my n95 hacked  no signing needed.. thx OPDA,12
@jehllai hahaha my boyfriend! yeah he looked so different there... but he's so cute... i so want to watch the movie...,7
@jasontryfon Are they abusing your service? Manual follower management is a pain. I love the style.,12
"@bandit_zero its cool, and thats good",5
"missing my granpa, goingo to church, its been two hard months without him!!",8
is sick in the doctors waiting room,8
@Nnascenzi but cover your sneezes with a tissue for love of God! My germaphobe-ness has significantly increased since joining healthcare,6
@Cattnip lol yeah I guess you have a point,9
"@curioustwibbit Makes sense, I'd totally show off a girlfriend by asking her to wear her high school prom dress",8
@JoyKnows U see what I did there,8
"In math class now, about to shoot myself because its so boring.",8
Exhausted to the tee.. So i'm knocking out! Nighty night tweety birds,5
"awwww, writing my resume's too difficult XD how do i tell them i've taken 10 different jobs and quit them within the span of two months?",12
Actually I'm really missing Fabian  Which is pretty sad since i talked to him like... 2 hours ago! Gosh time flies when you miss someone.,9
Last day I'm LA. I am so so sad,12
"@stompthewalrus oh ok  good ... now i will jump for joy! M, you just made my day",5
has enjoyed her first day of summer,4
@11hunabku11 Swine Flu victims unite  http://oinkflu.info,5
"at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww",4
Looking for food at home!.... nothing,10
@kedge0417 is work next door sucking again,12
On the way to my aunty's,8
My whole life has come to this......incredibly amazing,5
all my pancakes always end up soggy.,12
@JayLink_ I'll be glad to help in any way I can,12
"There mite be a article in the trib bout portia, keep an eye out for it.",8
at 1st they said yes but it looks like they scratched that plan b/c of the supply demand  @travoloso,8
"@wstmjonathan cool, so if you could help make that happen, &amp; make sure it happens at least once in houston, that'd be great. k? thanks.",9
So theres this boy. Hes so cute. Hes got a six pack.  yum it was fun touchin it.,11
words to live by  ? http://blip.fm/~5z3ij,12
AHHHHHHHH omg Pridelines got talent is giving me a headache!! wtf omg osn !!! Make it stop mommy make it stop,12
@shaundiviney u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed,10
@iheartmissy http://twitpic.com/4i8kk - How pretty !,7
@blp2008 lol yep  tell rhonda i said happy mother's day!,5
@TerrenceJ106 heyy terrence u should come to my school on May 29th for our talent show,8
gunna spend today with my sexy best friend,9
@michaelmagical haha i think thats a great idea,4
"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",12
@mosaicbooks and now they are one. To become a bigger pain.,8
@CheeHsien IT WAS JAM ALL OVER THE ISLAND! Till I'm havin migraine now!,12
@Steinmoney      You'll be missed!!  Bring me back  a keychain!,2
"@tomatosponge hey, no we were second, kind sad, but it's ok   guitar, guitar, guitar  BBQ and good time  what about you&gt;?",10
@MariaV_ST vaca!! buuu sigo en el work,4
I love the sunshine and the happiness it brings,5
tried to do something funny on twitter but failed.,4
"very much disappointed with the angels and demons movie  shame, it was a great book",10
"An hour of walking in hot weather = a satisfied but hurting Nellie.  Ow, blisters.",9
dreading work tomorrow wish I had one more day off,10
"success! after much grumbling abt how we always waste money on useless gifts, mum sees the ipod nano and loves it",11
"Home from Ghosts of Girlfriends past with my lovely luddite  Not exactly high theatre, but a good date movie!",5
@happyseaurchin It tells me I'm not a member of the private beta  and I'm not going to just start pretending to assassinate people,6
"@SirReigns Good luck with the design....remember the little people   Heading to bed, goodnight!",10
"@descendtorise i cant go on fb. i found out im an alien one morning, and aliens aren't allowed on fb  but YAYY CONGRATSES!! i miss yew tew",7
doing my english essay (on r&amp;j...wtf) that i should have done a long time ago when it was assigned last thursday,12
"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance.",10
"@DavidArchie Hope you find a nice and healthy, also cheap, breakfast!",3
@cranberryquill. welcome to Twitter!!!    Love you!!!  Can't wait to see you next month,7
"trying to upload a custom background on here, but it's not working",12
Going to have yum dinner then watch 'bad girlfriend' play. I have a 6am call time tomorrow,10
@LuvToSparkLe oh i hate it when that happens. i when i transfered universities i had a hell of a time transferring my credits! lost a few,12
@lexie_98 Kevin can't leave work until 2,10
Phew long day and i havent gotten to work yet,12
@the_law_rence &amp; @SimplySarah19 WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,10
"@thatissodope Errr, yes? ) Sa enrollment sasabihin naman siguro sayo.  Pero kasi andun exact price. ) 64,371 for me. shet",8
"@mr_billiam whoa..you're fast. Check it out I've submitted my comment . Oh, and thanks!",11
but i did have a really nice smoothy at baulko shops,8
@Twilightluver17 If you mean backround then.. Settings&gt;design.. scroll to the bottem and click change backround image  &amp; there ya go.,8
I wish the sun would shine. but it won't,10
"@STHLMBEAT yeah, I just realise the organiser dun let performing artist/djs drink on stage  tight malaysian laws n rules here",8
@mcrfash1 cool  what did you get?,4
"just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it",5
just ran some ACCELA unit tests for the first time in about 2 years... and they failed,12
@jackfaulkner I forgot all of those people,12
"heading to bed, somewhat reluctantly, as there is Look Around You on at 1:30. Why must the DVDs be Region 2 only?",8
I feel like last night was a dream... Well I guess I should say nightmare.,10
"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out",5
Went to the vending maching to get Bugles. No Bugles  Perhaps it is a sign that I don't need the snack anyway.,11
yay doctors  now interview then back 2 the doctor's for blood work,9
I cant give @jertronic any bday nudges.,8
"http://twitpic.com/4j8yk - Thelma, Rebeca, Fernanda Symonds, Fernanda Cordova",8
is hoping that she left her bb at home and didn't lose it on the Metro,12
"@unmarketing Fun idea. But, if we saw how clothing would really look on the slouchy, would we buy? Think not.   People R buying the dream.",10
@Savfortomorrow I thought I was doing pretty good; I guess not. Bummer.,10
"Hey Dubbo RSL turkey roast circa 1995. Know it's been a while, just wanted to let you know I still think about you from time to time",9
"Dump my boyfriend, find a much much better man and the girl can get a nice knuckle sandwich from moi",12
@jrmxsoccerx2x ahh retweet everything i say!,8
"@zaktar No offense, but have you thought about a career change?",8
@lfatzinger the following week would be better - I'll be gone next week,3
Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,5
heading out to (a long)band practice. last one before our first show on Saturday night. Hope it's a good one  http://digg.com/u12MIW,7
why have 3 people stopped following me  is it something I said??,12
Sephora is having a 75% off sale. And I'm so broke  Life isn't fair.,12
Wishes @kirstiealley a Happy Mother's Day!,5
@jayrock thnx babe  just call me when u finish it....,8
i really want to see cash cash again,5
"@lucascruikshank http://twitpic.com/4i2zu - wow, thats so cool!",4
@cbarrett just something different than all the text around it.  There's no difference whatsoever,12
still feeling BLAH. gave a biiiiig dose of insulin that i needed about 24 hours ago. Now I'm off to take my last exam of my junior year.,12
feel like going home and sleep till the next day!,3
@aminorjourney - I did see it...looks so retro!   I wouldn't say no to rerecordings...fans LOVED Given One Change.  You have CS Fans!,4
@pcdnicole so sad u cancelled silverstone show  better see u in sandown park!,10
@drumstickboy I also used to be close with adiel and sabby. But now they changed alot. I like when we were in sec 1.,10
Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.,10
"goodnight twitter, ill see you after 10 + hours of sleep or more",9
I AM OFFICIALLY CELEBRATING MY 400TH TWEET. Wow! I am so proud  Its great.,5
@steve_berra happy bday stevie bee...and if u want followers u have to get a little more tweety  may babies r the best! i'm the 12th,5
@MakeupGeek I am soo excited about your pasadena seminar...if only i can find the confermation email,12
"Im regretting the alcohol I consumed last night, MY HEAD",12
"Bing! no its not Chandler Bing, its the new Search engine from Microsoft http://tinyurl.com/mgcotd ..but why the name Bing",11
Chatted with my old schoolmates. Awww  I miss my Highschool.,5
the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,12
Watched The Rescuers Down Under with Dru and ate Mickey d's. This is how Disney sequels *should* be done,3
@dfflanders Looking forward to android 1.5 being pushed to the G1 then?,8
@AraTheCoach. Really I look like a boy!!! I need someone to do my hair!,12
@journik LOL!  That is just the way I was brought up.,4
"@GiangcK: oï¿½i, ph?i 'ru' cho bï¿½ ï¿½ ng?, tr??c khi b? th?y cï¿½i r?ng trï¿½i cï¿½y nï¿½y, ?ï¿½i mua m?i th? 1 kg ?? ?n thï¿½ ch?t",2
@jackEO313 at first i thought bar life meant you were partying nonstop to catch up for the last 2 years...lol shoulda known better,4
Aww man I left all my laffy taffy's at work,8
"@BeSharp wow, great to know a piece of software ensures our timely project delivery  #ProductNamingRulez",11
I really want to go see UP!  haha. Tooo cute! (:,3
Roommate gone. All of Moyer away at the Ball. I'm definitely going to be naked for the next 11 hours,9
Just got laid off  stupid economy!,12
"Chinese Lunch Buffet: $4.50 - Add a soda $1.25 - Noticing the Health Inspection score of 81 as I walk out with my bag, Priceless .....",11
