text,label
flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,0
i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hooha,0
it has fun being grown up,1
working from elliott s memoir rohmer fashions the sort of delicate articulate character and relationship study he s favored for decades,1
while the isle is both preposterous and thoroughly misogynistic its vistas are incredibly beautiful to look at,1
a silly selfindulgent film about a silly selfindulgent filmmaker,0
sensitive insightful and beautifully rendered film,1
a trashy exploitative thoroughly unpleasant experience,0
a historical epic with the courage of its convictions about both scope and detail,1
despite some gulps the film is a fuzzy huggy,1
bullock s complete lack of focus and ability quickly derails the film,0
acting particularly by tambor almost makes never again worthwhile but writerdirector schaeffer should follow his titular advice,0
katz uses archival footage horrifying documents of lynchings still photographs and charming old reeltoreel recordings of meeropol entertaining his children to create his song history but most powerful of all is the song itself,1
from the big giant titles of the opening credits to elmer bernstein s perfectly melodic score haynes gets just about everything right,1
this extremely unfunny film clocks in at 80 minutes but feels twice as long,0
works because for the most part it avoids the stupid cliches and formulaic potholes that befall its brethren,1
good ol urban legend stuff,1
it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,1
julia is played with exasperating blandness by laura regan,0
culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character,0
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a loose lackadaisical charm,1
well worth the time,1
even the unwatchable soapdish is more original,0
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,1
b that sure is pathetic,0
there are a few stabs at absurdist comedy but mostly the humor is of the sweet gentle and occasionally cloying kind that has become an iranian specialty,1
