text,label
"rodney boland is a professional hit man who "" services "" politicians and their wealthy backers . ",0
"the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night . ",0
"when simone agrees to a blind date with oliver at the hottest restaurant in town , she doesn't have high expectations of the evening . ",0
an 11 year old boy has been excluded from school for rough behaviour . ,0
"it is a testament of quiet endurance , of common concern , of reconciled survival . ",1
rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie . ,1
"after that incident matt goes into the woods , looking for dawn . ",0
"full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement . ",1
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring . ,1
obstacles are too easily overcome and there isn't much in the way of character development in the script . ,1
she calls on a fairy godmother to grants her three wishes . ,0
"after some time the son and daughter-in-law must depart , leaving the old man alone with his dreams and fading breath . ",0
"when it comes to entertainment , children deserve better than pokemon 4ever . ",1
time of fear is a taut psychological thriller thrusting an fbi agent and a grieving father into the dark world of a demented killer . ,0
"serry perfectly captures the peculiar climate , creating uncanny echoes with today's situation . ",1
"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk . ",1
all of this changes when he finds a large mysterious package left on his doorstep . ,0
another useless recycling of a brutal mid-'70s american sports movie . ,1
"little does he know , he is investigating some of the biggest events of the star wars saga , as he finds out that there is a connection between the assassination attempts and a separtists movement led by a former jedi ( christopher lee ) against the republic . ",0
it trusts the story it sets out to tell . ,1
oh come on . like you couldn't smell this turkey rotting from miles away . ,1
"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions . ",1
"it's a fractured story about a naive , impulsive , but above all else passionate man , one who will do anything for his family , who will stop at nothing to live his dream . ",0
"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . ",1
"he and his friends : virgil , daric and han lead a double life of mischief and petty crimes to alleviate the pressures of perfection . ",0
lawrence should stick to his day job . he's a better actor than a standup comedian . ,1
it's charming and independent and everything hollywood is not . ,0
"aimed at a new age audience , but its subject's sincerity and gentle , self-deprecating nature translate well to a general audience . ",1
"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either . ",1
"west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . . ",0
the next big thing's not-so-big ( and not-so-hot ) directorial debut . ,1
"an astonishing feat for a major star let alone a 27 year old from pickum , south carolina who only two years ago was sleeping in a cardboard box in the back alleys of detroit with her mother , connie , and her uncle clutch , while playing guitar on the streets for spare change . ",0
doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . ,1
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ",1
