text,label
This bitch done blew my high and I was high off all of these drugs,1
"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;",2
@ElyssaJankowski @ComedyTextings haha she a stupid hoe,1
@gabbella03 rt something else from another bitch in panties about love I swear,1
@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,1
I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that,1
If not then you are a coward and afraid showing you have no faith..Just another devils bitch...,1
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,2
You a hoe if you take a taxi to the club,1
I have a feeling tonight will be trash.,2
@itzbreak that spear chucker? Hell no.,1
@heydenbunsyolo then bitch how about u go read wtf I put then,1
"RT @KINGTUNCHI_: I finally realize that these bitches just wanna see me down , wanna see me fall",1
RT @WheelTod: If life hands you a hot potato try throwing it at two birds.,2
@helloookrisssy lol I don't got nothin against nobody witta man. I'm just sayin summa these hoes be lyingggggg,1
RT @JaiiiiiBree: Bought that hoe a tomb stone since she's dying for Attention &#128529; R.I.P Bitch &#128128;,1
RT @RBK_STEVIEJ: I love a bitch wit sum nice teeth n lips&#128524;,1
Why is this bitch throwing condoms? Lmao,1
Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;,1
She even had a hoe name.,1
RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.,2
RT @GermanSquidd__: These water challenges are retarded as fuck.,1
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight""",1
"byeeeee bitch, &#128540;",1
"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man",0
Horny cougar gets two cocks shoved in her&#160;pussy http://t.co/wYF4ew32hF,1
"Especially dem souf niccas, dat shit was outrageous",1
&#8220;@THQcheerios: &#8220;@TropicalBlanket: &#128522; http://t.co/YWj1I0wMa9&#8221; go to sleep bitch&#8221;stfu,1
------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro,0
RT @MarshallTaylor_: You got niggas and I got bitches.,1
I only bring up lat name to the hoes I know with kids because they need to know,1
"RT @justicechrist: @ChillAssTweets_ @SimplySoulful when you sitting next ya girl and ya side bitch text you ""hey babe """,1
RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA,1
these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird,1
pls stop gassing fat hoes,1
Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,2
@ILIKECATS74 @bootyacid @sizzurp__ @yoPapi_chulo @brandonernandez because you're the ratchetest of them all bitch,1
@ZachFulton72 they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1
&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao,1
"""@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz"" how does doing this stuff make him a pussy?",1
Bitch killa gone be dacing in that bitch cdfu,1
"RT @ChaldeanCutie: ""@Vivalaquintaa: Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1
My bitch pussy got hella powers,1
@NoBeeetch faggot ass fucking snitch,1
"""Who the fuck you callin jiggaboo, nigga?!""",0
@ImEthan_Gregory eyy that pushin one for me bro cause you know that bitch better blow hah,1
"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls",1
@mrrickyguevara lmao why would we respect him then? he's a hoe if that's true,1
I been in this hospital since 6 I'm just tryna stay awake for 2more hrs then I can sip this D'usse and party with the rest of the coons,1
"RT @ClicquotSuave: we were at the party last night and P goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..&#8230;",1
RT @Domo_Frm_Peru: Bitches Would Cheat on a nigga That give her everything she ask for and be loyal to shawty smh bitches ain't shit,1
@porcelina33 i was raised the person that uses a gun and cant take an ass whipping is a pussy,1
"""@ArizonasFinest6: Why the eggplant emoji doe?""y he say she looked like scream lmao",2
"RT @JoeBudden: So the woman I deal with is trying her best to make ""entertaining"" a bad word... ""U be entertaining these bitches"" lol",1
"You mad cuz I was in the van with yo bitch
With both hands on her tits",1
"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe.",1
@broneadams yo bitch stay lookin like a clown,1
"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",1
"Seconds from the end what's it gonna be, pull the trigger bitch",1
&#8220;@lifeof_brandon: &#8220;@100046729: @lifeof_brandon bitch I called yu back&#8221; the lies&#128564;&#8221;&#127797;,1
why lie tho&#8230;&#8230; we gon' find you bitches,1
When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe,2
@BrendanSchaub @TimTebow ugh your with Tebow? You're officially a fag now and in followed.,1
*Teachers call you a pussy for not doing senior skip day*,1
"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?",1
Why would I be mad at a bitch who couldn't pass the 10th grade &#128128; I'll wait,1
RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt,2
RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...,0
Bet Charlie Strong has contacted Ridley,2
RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.,1
RT @TheMav41: The price is wrong bitch.,1
I sound retarded but he is learning quickly! @tyler_yost http://t.co/4vqH4zBwml,1
A pharaohs nd his angry bird http://t.co/jMC2eR32Ka,2
RT @OhArias: I make the pussy cringe http://t.co/LNB2UXXQem,1
"@bernadettvajda they always put gingers in red, yellow, or leopard print.",1
This just in: don't trust these hoes http://t.co/chyD7jrGxy,1
"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest""",1
Now that's how you let the beat build bitch .. Thats my ish RT @ImSoSouthern706: As I hit the kill switch.....,1
RT @Ivan_splash: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe,1
RT @bigshaadswerver: Yo this freezing cold shit so Lel n for the birds it crazy,1
Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,1
Smoke good weed with bad bitch and give a good girl bad habits,1
Melo should've got the bitch for the east,1
RT @DymondMarie1: Shoutout to your main bitch !,1
Johnny Manziel just flipped somebody the bird...,2
RT @nikaaaa3: Yankees winnnn!!! &#128153;,2
RT @SavageJayy: Bruh some of yall bitches lucky and do not realize it TISK TISK,1
"Notice I didn't tweet ""bytches"".... Bytch is different from bitch.... My logic... And it WERKS...",1
"Dee Gordon getting to ""he can fuck my bitch"" status with all these SBs",1
High then a hoe watching wolf of Wall Street,1
"Lol I followed the bitch just so I can unfollow her cause she talkin shit, shit away with her two",1
Barkley is trash,2
It's going down it's going down it's going down lil bitch.,1
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1
@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,0
@Neeksbethatguy I'm signing up and it's ghetto as fuck lmaoo,1
I'll be a dick if you wanna act like a pussy.,1
"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1
so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a,1
"RT @collegefession: ""All you need in life is bottles, bitches, and life lessons."" - Sam Houston State",1
Quan and Dino RT them faggot ass niggas!? Aight man,1
"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !""",1
John Kerry.... the SELLOUT: http://t.co/SFIRSvDy #neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1
RT @LilReese300: @trippygalll dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1
@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber,2
I'm such a bitch to Austin &#128514;&#128514;,1
Get on your mutha fucking shit hoe.,1
@RespectBox @lefthooklounge @Rodriguez5_ he's texas trash bro,1
@carterboy_leake @italian_montana @tyg235 chill your dad gets more bitches at school than you do griff,1
@Derek_Kirchner7 @tori_mills02 fags&#128567;&#128567;,0
@heydenbunsyolo @jordan536633 @bird_lovin yea native and black proud then a bitch,1
"RT @kizzmybutt: You had me at, ""I hate that bitch too""",1
I can hear my mom playing flappy bird in the living room &#128514;&#128514;,2
Late night phone convos with my hoomie that nigga a gook,0
Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/3FyoSi28Jm via @worldnetdaily,2
That bitch Amanda ran away from me &#128514;,1
"&#8220;@Hi__________Bye: Damn this bitch always gets hit on by The
 hottest guys n makes them feel stupid @UglyAssAyeKay&#8221; i got called an ego kill",1
Illist bitch alive,1
i'm also looking to hire full time bitches,1
Friends become foes girlfriends become hoes.,1
"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq",1
"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.",1
Waddup bitch I gotta get tf outta this town tonite http://t.co/fDc54X3cB0,1
Yo bitch gaggin she jet laggin,1
RT @arigold_88: Tiny.... girl. Can't trust a bitch named Tameka no way.,1
RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;,2
"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit",1
@_BeverlyNoHills bitch... So they can't hold a real nigga down fa long.. &#128546;&#128546;&#128546; bruh ask mama to pay this ticket fa me!!!!!,1
RT @Juicccyray: &#8220;@1stBlocJeremiah: Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;&#8221;RT&#128514;&#128553;&#128175;,1
RT @badblogger69: @wenchbucket that monkey is from hell,2
Welding with your shirt off is the redneck version of tanning lol,1
&#8220;@crystalinag: finger a bitch w/ my trigger finger&#8221; nigga shut up,1
One of the world's most prominent Jihadi forums just got shut down &#8594; http://t.co/9vafK90DOU,2
I'm pussy whipping these hoes,1
"RT @Oreo: Woah, the depth of this Ollusion is unreal. #Ollusions http://t.co/fuiVThvZyN",2
@mzkimberz I called you hoe lol,1
Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &#187; Joe For America http://t.co/4IfJwoeSDR via @RealJTP,2
RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;,2
@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,1
"If you like the 24k gold rillos, your a pussy",1
"RT @CauseWereGuys: Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit&#8230;",1
"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant""",1
"RT @HighClassCapri: I'm on go, so bitch tread carefully.",1
"RT @CzarofSwag: To the retards chanting USA at the FC Dallas game, Kansas is in the USA.",1
@IIiirb bitch ass,1
@2trippymcneely if it's trash I'm kickin yo ass,1
I feel bad for all you bitches that have never been to Disney World &#127984;&#128081;,1
Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,2
@regankelly91 go the gulls. First grade should be a cracker. Physical!,2
"&#128128; RT @OGBEARD: ""OMG LIL B FOLLOWED ME YASSSS"" 

bitch he follow everybody shut yo ass up",1
@Huntermoore hells yeah fuckin sick ass bitch,1
RT @WatkinsRaequan: This bitch just blew my high,1
"RT @asvholejay: do i have time for these hoes ?

 no no no
 no no
 no \_ no
 no no
 &#8230;",1
"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad",1
Cant wait! RT @StrictlyKeyz All niggas wanna do at 45 is pop Viagra and pop young bitches,1
@JZolly23 @HannahKubiak Everybody knows that bitches love mullets #Pantiedropin,1
Then this bitch singing sounds like a horse being choked,1
@CCobey @tess_stepakoff there isn't a green one either. There's red and yellow in that pic...,2
"Iv decided to grow my hair, i aint braiding it tho.......straight curls out dis bitch !",1
"RT @DanBilzerian: My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8",1
"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania.",0
"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa",1
RT @UrKindOfBrand: Vote or Die bitches,1
"If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy.",1
Taco Bell is super trash when you're sober,2
&#128543; &#8220;@DubPeeWorld: So the new wave is bitches wearing mini shovels on their hand&#8221;,1
RT @_SadisticBitch: I'll never understand how people can fake an entire relationship? I can't even fake a 'hello' to a bitch that I fucking&#8230;,1
@harley_schuder k bitch niggas,1
"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance",1
"RT @declothed: this dogs like 
""Go on, tell em I ate your bitch ass homework. they ain't never gunna believe your dumb ass"" http://t.co/wLN&#8230;",1
"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch",1
Scrappy mom run all his bitches away,1
Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1
