text,label
" . . . pitiful , slapdash disaster . a doa dud from frame one . ",0
"a slick , well-oiled machine , exquisitely polished and upholstered . ",1
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . ",0
the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name . ,0
richard gere and diane lane put in fine performances as does french actor oliver martinez . ,1
"bread , my sweet has so many flaws it would be easy for critics to shred it . it may even fall into the category of films you love to hate . i admit it , i hate to like it . ",0
"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife . ",1
"it follows the blair witch formula for an hour , in which we're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes . ",0
"if you're part of her targeted audience , you'll cheer . otherwise , maybe . ",1
what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . ,1
"witty , contemplative , and sublimely beautiful . ",1
among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations . ,1
"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd . ",0
"the movie certainly has its share of clever moments and biting dialogue , but there's just not much lurking below its abstract surface . ",0
"most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most . ",0
spend your benjamins on a matinee . ,1
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amélie . ",1
strange and beautiful film . ,1
"the whole damn thing is ripe for the jerry springer crowd . it's all pretty cynical and condescending , too . ",0
"despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed-up to be america's sweetheart . ",0
"thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1
"with its hint of an awkward hitchcockian theme in tact , harmon's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone",1
"it virtually defines a comedy that's strongly mediocre , with funny bits surfacing every once in a while . ",0
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays . ",0
a smart little indie . ,1
"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to watch him sing the lyrics to "" tonight . "" ",0
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0
"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . ",0
a long slog for anyone but the most committed pokemon fan . ,0
"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch . ",0
"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion . ",1
the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did . ,1
"if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . ",1
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . ,0
"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . ",0
"rife with the rueful , wry humor springing out of yiddish culture and language . ",1
"it's a terrible movie in every regard , and utterly painful to watch . ",0
"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ? ",1
