text,label
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again . ,1
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0
'easily my choice for one of the year's best films . ',1
the modern remake of dumas's story is long on narrative and ( too ) short on action . ,1
maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies . ,0
"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting . ",1
just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ? ,0
"this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0
"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works . ",1
"a resonant tale of racism , revenge and retribution . ",1
the story and characters are nowhere near gripping enough . ,0
"director-writer bille august . . . depicts this relationship with economical grace , letting his superb actors convey martin's deterioration and barbara's sadness -- and , occasionally , anger . ",1
"jaw-droppingly superficial , straining to get by on humor that is not even as daring as john ritter's glory days on three's company . ",0
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego . ",1
"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that . ",1
ali's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier . ,1
the most compelling wiseman epic of recent years . ,1
"swims in mediocrity , sticking its head up for a breath of fresh air now and then . ",0
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful . ",0
the things this movie tries to get the audience to buy just won't fly with most intelligent viewers . ,0
"partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . ",0
black-and-white and unrealistic . ,0
the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom . ,1
we haven't seen such hilarity since say it isn't so ! ,0
tiresomely derivative and hammily acted . ,0
"it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible . ",1
"although it tries to be much more , it's really just another major league . ",0
"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn . ",0
a thriller made from a completist's checklist rather than with a cultist's passion . ,1
"a guilty pleasure at best , and not worth seeing unless you want to laugh at it . ",0
"a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either . ",0
"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith . ",1
returning director rob minkoff . . . and screenwriter bruce joel rubin . . . have done a fine job of updating white's dry wit to a new age . ,1
a good piece of work more often than not . ,1
"so clichéd that , at one point , they literally upset an apple cart . ",0
"seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing . ",1
" . . . generically , forgettably pleasant from start to finish . ",0
"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target . ",0
"fans of the tv series will be disappointed , and everyone else will be slightly bored . ",0
"there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract . ",0
