text,label
I love when my hummingbird comes to visit me at the feeder.,7
I am soo happy! Thank you baby for the best 1095 days of my life,5
@kamy775 It's gonna be hot here today too. today is Ryan's last day of pre-k. I can't believe it!  I've been a SAHM since I had him!,7
@caitlinpasko awesome  have you played there before?,3
"@bbunderground it's a good mix of developers, content developers, providers and venture folks",12
hopes tonight is an okay night,12
i have runny nose... i can't breathe.. terrible feeling...,10
@PH7S sure. But be careful also of making statements that we don't do it. Parallel ideas do happen. I've seen it myself.,12
"@RobM67 I just retweeted your jesus post as it made me laugh... don't worry, wasn't a subliminal code",5
@moonfrye HAPPY MOTHER'S DAY!! You're my fave celeb to follow,7
oooh gosh Google Wave is looking pretty sexy. Lunch time's over though  Back to Powerpoint (significantly less sexy),8
life is so good. and it will much greater on Thursday at 5pm!,5
@xoCAZZA good stuff!  I'm great thanks! x,7
@brittannyy14 yea i know right! i love that song!,9
@scitadel oh well   Its great to see the canadian math trades getting bigger though.,5
Well it sounds like sum kids with matches lit sum grass on fire,8
back to Roseburg...and an empty apartment,11
i wish i can go to two different schools at the same time.,8
"@sajal I meant you are not lazy, your work proves it",3
Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt.,5
"getting ready for the day, out then work till close",5
@Meshel_Laurie your dad is a superman for pulling through! Take it easy,5
Awake and almost recovered from my Brother's Wedding at the Weekend,9
Jaydiohead &quot;No Karma&quot; ? http://twt.fm/91610 #musicmonday This is not the android I was looking for. But it'll do.,12
ready to go to Milan  see ya'll this evening..,5
http://tinyurl.com/c8nlzh - forgot how much I like this song,5
@jaded0ll HAPPY MOTHER'S DAY TO UR MOM JAH. TC.,7
Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love,7
@labella27 That is so sweet!! Have a good day,7
@taylorswift13 the video on myspace is so funny...u run a lot hahaha i voted,4
@atexasattitude I'm sorry darling... I'm all over the place tonight.. I didn't mean to neglect you..,12
Ha ha 1 point for the men,5
in science class right now... urgh... stupid project.. don't wanna go to track after school! too tired!  lol,10
"Oh please! I wanted to complete an unfinished tweet, and 5 tweets cropped up in between!  and now my tweet looks dorky.",8
"Catching up on holiday expenses, and two weeks of Gift Grub",8
@patsytravers http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude,5
Thinking of what I should do in Vegas??? Any good ideas or places that are a most see!??,8
@Edit4321 cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol,5
@mahhsaayyy imagine i would say&quot;bitch!&quot; lol if i were ma d! haha but im not cuz ur cool,11
Could be useful  13 Tutorials &amp; Resources for a Perfect Twitter Background http://tinyurl.com/dl2upx #design,8
"I was on time three shifts in a row.  but I woke up at 840 and work's at 9. five minutes late, ugh! -_-",12
it's nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break,5
"home for the nite, sleeping on the pull out bed with Maggie. wishing it was @kyla_durden  I got to find a apt",8
"Ready to celebrate the weekend! oh wait, I have 15 more minutes",5
Daisy just got attacked by another doggie in the park,12
@CheskieBear to go in their next live chat.,8
my girl friend also dropped me,10
"@leodisBeanie it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?",8
learning to play sweet child of mine on guitar.  yays.,5
@etschuetz that sux  but mayb 4 the btr u nvr know,10
Nobody does it better than www.traveljunky.com Not even half as good   ? http://blip.fm/~5jv7j,7
She is all I can ever think about.  http://twitpic.com/4wg12,7
@RetroRewind Something 2 get your attention 2 get Sexify My Love played http://twitpic.com/67i82 What? It worked last time! No $ 2 bribe,7
@christinaof94 Lol  It's like you have a cult.. haha,7
"Cannot tweet. Eyes still dilated from morning eye exam. Am on verge of bifocals, and so is @adravan",12
was an international student today  had sooo much fun at sixflags with friends i don't know well enough!,10
Need some coffee... Getting serious withdrawal symptoms,12
@mikefoong lol i like challenges  the more impossible the more i want to try!,5
"@Nessepes if you register now, you'll be able to buy in pre-presale next year. Saturday's gonna be mayhem on internet, wake up early girl",4
@terrymyers My son would freak for the Falcon,12
@larrygadea  but I'm sure you'll find a new set of challenges at twitter. Best of luck.,12
"@james_herdman middle-click is addictive, what can i say",8
Tactical mistake: going to the city library and buying milk. Who knew? OUCH OUCH OUCH. Maybe a good thing I didn't try for uni.,12
@crunchmonkey78 well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it,8
drinking lemsip cause apaently i need ittt! IM NOT SICK,12
"@yourself_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know",8
Poor little Holly will be up all night preparing her act for tomorrow,12
@bjamesmusic have a safe ride up the coast. Don't be going 90 even though you can.  when its windy just smile cuz u know u have it better.,8
paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!,8
so most kids love my dark hair some say that I dye it too much and they never know what color its going to be  yea me hahahahaha,4
Listening to Miley Cyrus Breakout CD ! love it!,5
"@RavenLaR S'ok, trying to plot alternatives as we speak *sigh*",10
@rachaely57 Yes! Haha and then when he impaled himself with the crossed keys!  Love Scottish-trying-to-be-Irish Ewan McGregor,9
@OXtravaganza and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,4
@gulersem Kazim Kazim  i didn't know that name ))),11
family comes. probably won't be on this weekend,10
Happy Mother's Day to all the mothers out there! Do have a good and enjoyable day,7
Mummy and Nathan not in today! On My Todd!,12
Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x,10
@MsHollywoodDiva hahahaha your watching 106 too... i miss Oceans 10...,5
"super late for work, and got an earful from the PSYCHOPATH. GRRRR! Day, please get better",6
"@eugenechua aah. well, have a few friends over there. Just wondering if all's great and weather's been good...",8
"getting ready to start my work week, it's so not TGIF for me!! It's monday",8
"@FlissTee Oh, fabulous ta.  I'm with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency.",5
"Acquiring a CentOS live CD, now where did I put my memory stick, I would like to boot from that. I wonder if I left it at home",11
@gnat So what does that make a queef,5
"Crisis averted!  Phew! On a different note, @AmeeC3 and @Zelenski....you guys are making me so proud! tear!  wish i could have joined",5
"I haven't been replying to people because seriously, I haven't refreshed twitter for a while. @ZindelaYentl Sorry.  @erinmcfly Thanks.",8
Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.,11
"@jaychuck Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards",12
Q: what studio created 'Open Season'? should google it or look at the dvd downstairs but feeling lazy,3
www.myspace.com/fashionisthenextcity  check out and started new tee's  limited edition in different ways !! check facebook group too,8
"jus woke up, late  runnin to work have students to train!",8
"Heading to the hospital to sort out my back, not looking forward to this",12
@harisn I love to Read  And i love Film making,7
I totally forgot thats its friday till I read @AlyssaNoelleD's tweet. Ha. I feel dumb  *Take A Breath*,6
Tonight is my last night in my apartment...,10
Oh no one minute too late! Oh well,12
@johnreppion also thanks for coming and playing the party games! The pics are good,4
Changing my online nickname to mtaby (which will hopefully be my uniqname as well)...hope the change goes by well (domain is available  ),8
getting ready to see my cousins graduate.  gonna miss em.,5
currently playing... part of the list,5
@rv109creek ay buti pa kayo!!!! uy thank you!!,5
I CAME BACK THERE WAS A CAT OUT THERE,8
"@nicolejacinto Ahh, your baby is so cute! Happy Mother's Day!",7
Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x,3
k might take long then a minute then,12
So tired and I have 17 hours to work tomorrow,10
Don't know who U R anymore!!!,12
@_juliamarie people just don't appreciate nature. it's sad. did the lil dude survive?,12
@lilxcutiesworld I guess @anilam18 cant request  the same song though,8
@imnothelz Oh that can't be nice,12
I just saw a shooting star... I made my wish,11
Is dreading going to work  BUT....its friiiiiday!! whoop!!!,5
@victoria1810 im so fucking proud of you,12
@MikeyWags srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,8
"@rnbguru bummer, that means unless I do a youtube rip, which I don't know how, I can't have it.",8
in about 30 minutes Happy Mothers Day to alll the amazing moms out there!!!  going to bed!!,8
"@RoxieDax Ten hours ago, I was was sleeping, sorry.",10
@markboulton @robertmills Looks like I'm on tea duty all day.,8
Greenville Drive games just aren't the same without the &quot;Baseball Guy&quot; clown.,12
Twitter has been foking up for me today arg!  1 and 1/2 hours of work till the weekend! Woooooo,11
Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.,5
"@kevsbrtny It depends on your goals &amp; how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",8
Noo! I Don't wanna leave! i love it here,7
I'll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen,5
@MishGoddess not but I went to his page and it made me hungry,11
@just_another_1 I love that we just get a little peek of your dimple,7
"This really sucks, I'm supposed to be home in a couple of days and I'm not  I hate borders and visa's.",12
taking a break from sewing to do some dishes,8
new book in the pocket http://bit.ly/1bI7aD,8
Well I'mma tweet out! goodbye tweeters!,12
Sore throat. This is not good. I have four performances this weekend.,12
I wash my dishes Like a boss!! LOL,9
@My_Sweethearts Im following you but you aren't on my DM list  Can you try to DM me?,12
"@corruptjelly &quot;ICANT LIVE, i cant live!!!&quot; lmao. Oh and btw - oooowwwch my foot  hurry with that plaster, im going to bleed to death",11
@inkspotworkshop he'll be 3 in july! I'm just soo stoked!!!!  Especially since he sleeps with us LOL  He refuses to wear diapers anymore,12
