text,label
"

For an all out sports car, I'd go for the RX-7 without the sports
suspension (which is too stiff.)  For a little more practicality and more
comfort, the Nissan 300ZX Turbo is a good buy.  And for a good dose of
luxury, the Lexus SC300 is perfect (with a manual transmission of course.) 
However, the Toyota Supra is coming out soon and if you like it's looks,
the performance is supposed to be great, almost race car like.  I don't
particulary like the Mitsubishi 3000GT's or the Dodge Stealths as they are
too heavy and aren't very nimble handlers for a sports car.
-- 
A motion picture major at the Brooks Institute of Photography, CA
Santa Barbara and a foreign student from Kuala Lumpur, Malaysia.",7
email your replies to:,6
"
   On my 486DX33 with the Stealth 24 VLB I get 11.4 WinMarks with ver. 3.11






   
",3
"I have a  novell 2.0a that I will sell for $692 which can be upgraded to 3.11
for $460. The novell has complete documentation but no network cards except
the ID card.


-- ",6
"
Did they or did they not sustain Miller's conviction? I don't have the
text of the case handy. 

Yes, shotguns had been used in WWI, the Spanish-American War, and the
US Civil War. That was not in question. The possession of a sawed-off
shotgun was, i.e., a weapon altered to improve concealibility.


You are free to produce evidence that I'm not willing to abide with
all the implications of this. 

Just because I don't whole-heartedly endorse the NRA position does not
mean that I oppose the RKBA. This attitude is what makes the NRA
unpopular.
",16
"Anyone here know if NCD is doing educational pricing on these software
packages for those of us strapped for cash?

Thanks

=eugene=
s

",3
"

      Tennessee, at least, does not require any sort of safety class to
get a driver's license.  All that is required is one twenty question
quiz and to drive a car around the block without crashing.


      In all probability, no you don't.  You are required to be licensed
to drive on public roads.  A license is not necessary on private property.


       Most states do not require the registration of cars that are
not used on public roads.  Those that do (California I know of) do
so for tax purposes more than anything else.
    

       Many states do not currently require this, and most, again,
only make this requirement for public roads.  A car sitting unused 
is not required to have insurance.


       The two are not the same, as I pointed out above.  There are
significant difference between making rules for *use on public property*
and *making rules for ownership*.

       The other half of the objection is trust.  Similar things to this
have been tried in many local jurisdications across the country, and
have been abused in far too many cases.   Safety classes which are
never sheduled, never funded, or only one or two is held a year for
a limited number of participants.  Registration lists in New York,
Chicago, and California have been used for confiscation.  *Many* gun
owners would, in theory, support these planes.  (Although the
numbers overwhelmingly show that competence is not the problem, that
intentional misuse is).  They've simply seen it abused and are leery of
the next person who comes down the pike with a ""reasonable"" suggestion
they've already seen abused.



",16
"
I've read estimates that Pol Pot killed somewhere in the neighborhood
of 2 million.

Drew ",16
"Some kind soul told me that I could change the serial port buffer size
of Zterm via ResEdit. He did not tell me HOW I could change it using
ResEdit, and I have lost his e-mail address.

Could he or any one else please tell me what to do?

I assume that the relevant resource is zSet, but I do not know, and
I have no template for that resource. If you have a TMPL for the correct
resource, I would be grateful to receive it. That way, I could play around
a bit and maybe get my Duo to do something useful with its serial port.
(other than Appletalk).

BTW, I believe that when the port stats says that maximum in buffer is
3074 bytes, that that means increasing the buffer will help, if you are
using hardware handshaking. I can cram text data pretty fast into my Duo,
and can monitor that CTS is being lowered, but the buffer never gets beyond
3074 (out of 4096) bytes. Makes sense to me.",4
"
Do you have any statistical evidence to back you claim that requires another
limitation of the citizenry freedom?
-- 

-----------------------------------------------------------------------------
Steve Podleski			|     phone: 216-433-4000
NASA Lewis Research Center     	|    
Cleveland, Ohio  44135         	|     email: pspod@hooch.lerc.nasa.gov ",16
"
Hey Valentine, I don't see Boston with any world series rings on their
fingers.  Damn, Morris now has three and probably the Hall of Fame in his 
future.  Therefore, I would have to say Toronto easily made the best 
signing.  And don't tell me Boston will win this year.  They won't 
even be in the top 4 in the division, more like 6th.",9
"My CorelDRAW 3.0.whatever write SCODL files directly. Look under File|Export
on the main menu. ",1
"
Hey! Glad to have some serious and constructive contributors in this
newsgroup. I agree 100% on the statement above, you might argue with
Bobby for eons, and he still does not get it, so the best thing is
to spare your mental resources to discuss more interesting issues.

Cheers,
Kent",0
"


In spite of my great respect for the people you speak of, I think their
cost estimates are a bit over-optimistic. If nothing else, a working SSTO
is at least as complex as a large airliner and has a smaller experience
base. It therefore seems that SSTO development should cost at least as
much as a typical airliner development. That puts it in the $3G to $5G
range.


True it and the contest would result in a much larger market. But I
don't think it would be enough to attract the investors given the
risks involved.

If you could gurantee the SSTO costs and gurantee that it captures
100% of the available launch market, then I think you could
do it.

  Allen
",14
"Koc) responded to article <1993Apr22.152937.14766@urartu.sdpa.org> dbd@urartu.

[DD]  Problem 1
[DD]
[DD] My father told me the following story. During the famous wars between the 
[DD] Armenians and the Persians, prince Zaurak Kamsarakan performed 
[DD] extraordinary heroic deeds. Three times in a single month he attacked the 
[DD] Persian troops. The first time, he struck down half of the Persian army. 
[DD] The second time, pursuing the Persians, he slaughtered one fourth of the 
[DD] soldiers. The third time, he destroyed one eleventh of the Persian army. 
[DD] The Persians who were still alive, numbering two hundred eighty, fled to 
[DD] Nakhichevan. And so, from this remainder, find how many Persian soldiers 
[DD] there were before the massacre.

[Koc] Answer: a(1-1/2-1/4-1/11)=280 -> a = 1760

Good for you! You win the prize -- a free trip to Karabakh as an Azeri 
soldier! Now, calculate the odds of you coming back after trying to de-populate
the area of Armenians!

[Koc] Corollary: Armenians strike, slaughter, destroy, and massacre. After
[Koc] all, they are not as innocent as the asala network claims.

Fact: I didn't notice any mention of Turks in Shirak, Van, or Trebizon in
      this seventh century story!

Fact: These places were filled with Armenians as of 1915.

Fact: By the end of 1916, after the Turkish genocide of the Armenians, there
      were no Armenians left in Shirak, Van, or Trebizon -- only Turks and
      Kurds! In fact, there were no Pontus Greeks left alive in Trebizon 
      either!

Conclusion: Numbers don't lie in either case!

 ",17
"Hi.  I am having some interesting problems with my Boca graphics card, which 
is based on the Cirrus Logic chipset (I am not sure exactly which one).  The
problem is as follows:

If I use any Windows driver at 800x600 except for the 64K-colour driver (ie
16 colour or 256 colour), the image on screen becomes too tall - no amount of
resizing on the monitor will make it fit.  And if I use Excel with the 64K-
colour driver, it hangs as soon as it loads.  Anyone out there used this
card/experienced anything similar.

Please reply by mail, and I will post any solutions here.

Regards

  - Simon


--
",2
