text,label
RT @Keepingupw_jr: I respect those niggas who respect their girls &amp; dont pay them hoes no attention . Salute to you !,1
#wcw bitch &#128536;&#128514; @AutumnMaye http://t.co/7n5X9FyvIP,1
"@Buffalodave1 @BretVonDehl @AlexFoxx13 @brandonkilexxx @JCCharles8 @TylerGloyd Wait,wait,wait, The new one or the EP?Son of a bitch Lucky ;)",1
"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.",2
Dafuq is floppy bird ?,2
The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1
@bigshaadswerver yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1
"RT @NativeCurator: THIS is how you honor
Native Americans. #changethename #HTTR @redskinsfacts @redskins http://t.co/23VGQvEHy5",2
RT @CreepGawddess: Having a friend that's a hoe but boring is probably depressing.,1
@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 fuck u bitch,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina with tight pussy http://t.co/rDaOnqVr1H",1
She fuck with me cause I ain't no bitch .,1
"@popularcritic1 @discordianslip @fredrogers75 And you thought a camera would steal your soul. Shut the fuck up, you stupid twat.",1
@Viri_BraceFacee dont raise ur hand to me niggah,1
@DaveSwerve awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy,1
RT @CayMarieee: Some bitches turned on me with bitched that once turned on them. &#128121;,1
"Why you Worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job",1
"New years ever, get at me bitch. #loaded #GFU #2013 #&#127881; http://t.co/3kkviDM5",1
Dad called me a border hopper,2
""" got ya bitch tip toeing on my hardwood floors "" &#128514; http://t.co/cOU2WQ5L4q",1
@_BeautifulKeezy @darwinjames125 point A ppint an bitch &#128514;&#128514;&#128514;&#128128;,1
I'm up and at it before the birds wake up so you can't tell me shit.,1
@Ricky___m you bitch -.-,1
"RT @hayybacon: &#8220;@phizzyph0: If she got the Chipotle Plug, Cuff that hoe&#8221; #TwitterlessAlex @vngelinaa_",1
@SoWavyTee hey Hun!,2
When it start raining bitches always wana get fucked bitch take a nap,1
#tbt my precious gook baby &#128525;&#128525;&#128525;&#128525;&#128525;&#128525; @outtapocketjuju http://t.co/2QJLJj6tK5,2
&#8220;@NeeBaddAzz: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&#128564;&#8221; theres more to a nigga than his looks.. Thought yall knew dat?&#128564;,1
I hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,1
RT @AmEditing: You're responsible for the story inside you. Don't let self-doubt cripple your #creativity. #AmEditing #AmWriting #WriteTip,2
RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it,1
RT @xDSmooth: @1BookieG remember that one bitch ass you ate out last week,1
Shades of Eric Chavez's past gold glove! #Yankees #Oakland,2
@McwilliamsBrett ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&#128527;,1
Going up to the view point and seeing star child..... What the monkey,2
RT @NormSanders: I much prefer this classic blue and yellow Rams uniform to anything we've seen since that magical year. Not even close #st&#8230;,2
Fuck her pussy &#127797;&#128049; fuck her mouth &#127797;&#128069; fuck her ass &#127797;&#128052; cause she nasty,1
RT @KingKwama: Female IG Models in person be so trash &#128546;,2
"RT @HollywoodLavish: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128143;&#128145;&#128107;&#128081;&#128525;&#128152;&#128141;",1
RT @BigBootyProbs: Happy Valentine&#8217;s Day big booty bitches. &#10084;,1
RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx,2
"too many bitches, not enough adults.",1
"Ohkay ma Texas bitch keep textin me , callin cryin stressin me bout where I been but I've been with another bitch allegedly &#128076;",1
Cutler less skill at QB than a retarded quadriplegic,1
@IamSaintBryan they call me yellow bone,2
@Hovaa_ #niggerfood #niggerperson #you #are #a #nigger,0
The guinea fowls are not what they seem.,2
"RT @weakenednachos: last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his rea&#8230;",2
In other words call you a bitch.,1
"These side bitches will wait til they know u wit ya lady to text u ""hey boo"" bitch gtfoh",1
@New_Dinero Alright pussy.,1
@iStandy is he chunky?,2
RT @Fly_Air_Walker: I haven't had cable At my crib in a year I don't give a damn bout a tv show like hoes n hip hop,1
I'm on a boat bitch,1
"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT",2
@karlieu123 I can't help but notice you attempting to avoid acknowledging your very hairy pussy....,1
RT @HoskinsTy96: &#8220;@xjessica14x: Brandon is so annoying&#8221;and a lil bitch,1
@catleesh_ I have small pussy size plugs,1
@ActaBunniFooFoo I like my gross yellow heat lamps. Why?,2
RT @bethanylynn__: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&#8230;,1
&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;,1
Thirsty bitches&lt;&lt;&lt;&lt; Not attractive,1
RT @CallMeRenee_: @1inkkofrosess yasss bitch you did it,1
@BryanBalsamo lmao u ain't a savage &#128514;&#128514; these hoes for everybody,1
What the fuck kind of redneck commercial was that???? #indycar,1
I don't buy pussy cuz it's free bitch I buy lacs!,1
"@Glodupshawdy @ManOnThe_Moon_ @_tonydennis @lilthickgawdess @CHILDISHCUDl @ninathegoat @YUNGRAPE basic bitch comeback, expected",1
Ladies love a real nicca,1
"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!",1
I'm sick of you hoes oml,1
This hangover a bitch. &#57608;,1
RT @redemptionzayn: I inhale white exhale nigger,1
I donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. Don't be a selfish bitch.,1
Dani Alves pulled off that hairstyle. Neymar just looks like a faggot,0
RT @Talkmaster: People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&#8230;,2
Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??,1
@zhandlen I love WHITE NOISE and love Delillo. I&#8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.,2
RT @ThinkLikeRandy: When you've got 5 or 6 hoes every one of them sees her man as god.That's why you don't have sex with them very often. -&#8230;,1
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1
@LobstrThinkTank but bitch nobody was wanting your ass. U assumed that cuz u let dogs run up in yo filth &amp; u think i want some of it...NOT!,1
"RT @AlexisDiamond_: With his bitch ass , buut thaats bae kinda lol (:",1
Follow a nicca on IG: im_yung_jay,1
Crangrape &gt; good pussy,1
Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.,1
I hate a stuck up bitch. Likeeee stfu. You ain't shit special.,1
"RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1
Just stopped by the line up room @BeaLack still look like a doo wop singer.,2
"RT @luke_brooks: There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;",2
Greinke you sneaky son of a bitch you,1
I could go for a brownie right now,2
I got my eyes on this red bone,2
RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;,0
"Yeah im livin right, these bitches dead wrong",1
#DTLA is trash because of non-Europeans are allowed to live there.,0
I feel like I got bitch slapped by karma.,1
RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point,1
Can't stand a nigga that curve his boys for some hoes,1
"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED""",1
"@AlmightyVinny_ @TOnycranshaw22 @RichHomieMeezy ""the hoes be by my house"" , we be at tony spot mf",1
Did one of the biggest hoes around really just retweet that?&#128530;,1
@teapot Great GIF. Got a source URL for @gifs?,2
Fucken pussy,1
You hoes ain't got no real friends cause the shit I be seeing boyyyyyyyy&#128563;&#128563;&#128563;&#128563;&#128563; my friends ah burry me 6 ft under oml if I'm ever slipping,1
"&#128521;&#128077;
#yep #donttryme #bitch #bitchmode #testme #Truth #trust http://t.co/ky9Fi39zUx",1
Ask tht bitch when she gon let a yung nigga blast tht ass,1
why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,1
"RT @Tahrell: Now, bitches gonna think just because they're married, they're better than every female that's not. Smh",1
"""My twitter was hacked"" = I'm too pussy to admit that I said it and now I want to act like I never said it.",1
@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?,1
This bitch instating and driving...&#128591; for me,1
@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1
"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat",1
@DanielSizelove pussy,1
"RT @ShaeBoogie__: Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &#128514;&#128514;&#128514;&#128074;",1
"These niggas designing these bitches, they got zippers on hoes",1
RT @kooleyCobain: You can't find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same.,1
@JRise88 @LongLiveTylerD your a fag,0
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/yRfdaIooYZ,2
RT @davegetnmoney: I beat the pussy up up up up up...,1
Fucking hate ghetto girls I swear bruh,1
@JMC2488 @jetsgreen @TB12FAN and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,0
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1
Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not,1
In yo bitch dm like.. http://t.co/OuJU8LaXr1,1
ima boss ass bitch bitch bitch,1
Fuhk you you hoe I don't want you back classic joint http://t.co/RSTFFagdwY,1
Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments http://t.co/fqcWZHMjom,1
These hoes cant fuck wit you,1
Time to stunt on these hoes &#128120;&#128536;,1
EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV,0
RT @whaddoyoumean: Too many bitches is shady,1
Dis bitch by my side and I'll never be broken. http://t.co/Nd2YtJkxgv,1
@DaJetlyfe my nicca,1
Annnnd you're a dyke. &#9995;,1
RT @koleworld4: every time i come out im never with newwww bitches,1
RT @MyNameIsArii_: boats and hoes.,1
Most niggas send hate thru the bitches,1
Can't stand ghetto ratchet ass mofos &#128078;&#128530;,1
All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;,1
@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths),1
@MONiiEROZAY this shit sorry than a hoe,1
A bf and gf&#128107; are suppose to laugh&#128514; at these hoes&#128111; together&#128145;. A guy should never have these hoes&#128111; laughing&#128514; at his girl&#128134;,1
RT @Swagdollz_x: Back in the day when Drake was Aubrey/Jimmy and he made that song with his bitch girlfriend I said he was gonna be a rappe&#8230;,1
I wanna eat the fuck u talking bout then bitch!,1
"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",2
&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.,2
RT @liIdurk__: U dont like me but ya bitch do!!!!!,1
I think I'm gonna walk around the house free as a bird.,2
I'm a broke hoes dream Rich girls cream !,1
trash af,2
RT @rihanna: I ain't got no type...bad bitches is the only thing that I like,1
RT @VillageBae: All Detroit niggas do is listen to DBCO and fuck other niggas bitches while trying to hold on to their own with no money an&#8230;,1
RT @FunnyPicsDepot: Lmao I hate that hoe already &#128514; http://t.co/0vRAm5PFJL,1
RT @YepRealPosts: Selena mothered these hoes http://t.co/phsDhxjm6e,1
Free birds. Lol,2
Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O,1
@RAEPaelMunturo apparently not many bitches have seen that,1
RT @4200Savage: Since a yungin bitch I been nat nigga,1
"RT @YankeesWFAN: One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too.",2
@coffincreepxx you had to throw in the faggot word smh smh smh,0
@thereal_4 yeah lil nigga I was homecoming king and still been getting bad bitches as u see &#9996;&#65039;,1
RT @ImDatNigga_Jack: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1
@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,2
I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas,1
Jealous niggas usually send the hate threw the bitches,1
RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday,1
RT @RealJackNeisen: Damn... that's a cold ass honkie,1
"@WeBeatBitches thats trash, its ot?",1
"RT @misskaee__: ""@MrDavidRoss: How do you cheat on this ? &#128530;&#128564; http://t.co/wOgXy8wjIW""

She's just like any other female with a pussy so who &#8230;",1
You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&#128514;,1
@thesportsjudge. Sometimes a good hoe fire needs some Rocephin too before it'll go out.....,1
RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;,0
RT @KevinTheGee: &#8220;@ButteryAssRobb: &#8220;@KevinTheGee: okay now I'm going to Krispy Kreme for real&#8221;fat bitch&#8221;@TropicalBlanket this nigga trying &#8230;,1
@Versanche only faggots drive stick,0
RT @CoreyKeyz: When you find out your bae is a hoe http://t.co/sI8G1Mzpgs,1
@KelseyHison @JODYHiGHROLLER see bitch this is why you have no friends,1
