text,label
"NABLUS, 22 November 2004 - More than 80 percent of Palestinians believe that veteran leader Yasser Arafat died as a result of poisoning and not from natural causes, a poll published yesterday revealed.",0
"NEW YORK, September 30 (newratings.com) - Global semiconductor sales increased to \$18.2 billion in August this year, representing 34.",2
"Despite fierce competition from dominant of discount chains like Wal-Mart and Target, Toys R Us Inc. is betting its survival on low prices, strong inventory and good customer service.",2
"Reuters - A bus carrying school\students and teachers to the Athens Paralympic Games collided\with a truck in central Greece on Monday killing at least seven\people and injuring 24, officials said.",0
"ATLANTA (Reuters) - Lowe's Cos. &lt;LOW.N&gt;, the No. 2 home  improvement retailer behind Home Depot Inc., on Monday reported  an 18 percent increase in second-quarter profit, but results  trailed estimates as sales weakened in June.",2
"Indonesia #39;s recently-elected president has visited the country #39;s war-torn province of Aceh, the scene of one of Asia #39;s longest-running separatist rebellions.",0
"AP - U.S. jets pounded insurgent positions in Fallujah for a second straight day Wednesday, raising plumes of smoke but leaving no extensive damage or signs of weakening the Sunni militants who have steadily expanded their control of this city about 30 miles west of Baghdad.",0
"Stocks soared Wednesday, with the Dow Jones industrials rising more than 120 points, as a large buildup in the nation #39;s energy inventories and increased consumer spending sent stock buyers back to the market.",2
"At an ordinary filling station about a mile east of the Capitol that has the usual selection of regular, premium and diesel at the pumps and chewing gum and soda next",2
"Crude oil futures traded above \$42 a barrel Wednesday as colder weather descended on the northeastern United States, a heavy consumer of heating oil.",2
"NEW YORK, October 27 (newratings.com) - Crude oil prices declined sharply today after the US weekly inventory data revealed a higher-than-expected increase in crude oil inventories last week.",2
"WASHINGTON (Reuters) - U.S. personal incomes rose 1.5  percent in the second quarter of 2004, the fastest pace of  growth in more than three years as income gains sped up in 33  states, the Commerce Department said on Tuesday.",2
"Reuters - Wall Street was set for a steady start\on Tuesday as crude oil prices eased, with results from chip\group Applied Materials (AMAT.O) and inflation data a focus,\while shares in a bullish Motorola (MOT.N) may rise.",0
"The federal government #39;s sale of its remaining 19 stake in Petro-Canada is imminent, ending Ottawa #39;s 29-year presence in the oilpatch, say sources in the investment community and the oil producer.",2
"REDMOND, Washington (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt;  and cable television provider Comcast Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=CMCSA.O qtype=sym infotype=info qcat=news""&gt;CMCSA.O&lt;/A&gt; said on  Monday they would begin deploying set-top boxes powered by  Microsoft software starting next week.",3
"In 2015, an array of 4400 twelve meter fully steerable paraboloid radio dishes, called the Square Kilometer Array (SKA) is scheduled to be complete and operational.    Astrobiology Magazine -- The project plans are being developed by a consortium of institutions headed up by Cornell, and funded by the National Science Foundation among others...",3
Reigning Wimbledon champion Maria Sharapova has thrashed Anne Kremer of Luxembourg to advance to the final of the Korea Open in Seoul.,1
roundup Plus: AOL signs up for Omniture traffic tool...Friendster hires ex-AOL ad exec...HP inks deal with energy firm.,3
The man who pierced the barrier of manned commercial spaceflight thinks the problem with space travel today is not so much technology but drive and inspiration.,3
"FT.com - Optus and Vodafone have moved to counter Telstra's head start in third generation mobile services, agreeing on Thursday to build a rival second 3G network in Australia.",3
"The links between Delta Air Lines and Dallas reach all the way back to the carrier #39;s first passenger flight. On June 17, 1929, a six-seat Delta  quot;Travelair quot; flew from Dallas to Jackson, Miss.",2
"STOCKHOLM, Sweden (Ticker) - With the support of the home crowd, Sweden #39;s Thomas Johansson finally beat Andre Agassi. Johansson rallied from a set down and defeated the top-seeded Agassi, 3-6, 6-3, 7-6 (7-4",1
"Greece #39;s defense minister says his country #39;s security preparations for the Athens Olympics have been so successful that it is now in a position to advise China, the host of the 2008 Summer Games, on how to avoid terrorist attacks. But the minister says ...",1
"AP - Secretary of State Colin Powell calls it the most promising development in foreign assistance in decades. That is quite a claim for a program that has yet to disburse its first dollar. But it is clear that President Bush's Millennium Challenge Account, first proposed 2 1/2 years ago, represents a fresh approach to helping countries overcome economic backwardness.",0
A group of Marine wives are running for the family of a Marine Corps officer who was killed in Iraq.,1
"Top British government minister David Blunkett resigned on Wednesday over a charge of abuse of office, ripping a hole in Prime Minister Tony Blair #39;s",0
"High oil and gas prices and bigger profit margins in refining helped BP PLC drive up third-quarter earnings by 53 percent, the company said Tuesday.",2
"UK regulators criticized Royal Dutch/Shell Group, Europe #39;s second-largest oil company, for unprecedented misconduct #39; #39; in the overstatement of reserves that led to fines of \$151.",2
"AP - Bobby Madritsch pitched shutout ball into the ninth inning to beat Jarrod Washburn, and the Seattle Mariners hung on to defeat the Anaheim Angels 3-2 Tuesday night.",1
Ultra-competitive Bevan Docherty rated himself a golden chance in the Olympic men #39;s triathlon last night - but he had a satisfied smile as he fingered the silver round his neck shortly after the finish.,1
Canadian Press - OTTAWA (CP) - Prime Minister Paul Martin met with key cabinet ministers and diplomats Sunday to talk about Ottawa's response to the tsunami crisis that has devastated south Asia.,0
A router and clients for both notebooks and desktops can provide Wi-Fi connectivity over either of two unlicensed radio bands.,3
"BANGALORE, INDIA - Microsoft Corp. is setting up a research lab in Bangalore, India, that will focus on areas including computing technologies for emerging markets, according to a company executive.",3
"Doc Rivers does not ordinarily spend the fourth quarter sitting on the bench. The Celtics coach prefers to pace the sideline shouting instructions, offering encouragement, and challenging referees. But last night's game against Utah offered Rivers a considerable amount of down time, particularly in the second half. He spent much of the fourth in his seat, learning back and shaking ...",1
"LONDON (Reuters) - British terror suspects charged in a  plot linked to security alerts at financial targets in New  York, New Jersey and Washington made their first court  appearance Wednesday inside a high security prison.",0
"US Treasury Secretary John Snow, left, and his German counterpart Hans Eichel, shake hands during the G20 conference of finance ministers and central bank governors in Berlin on Saturday, Nov. 20, 2004.",0
"The S.E.C. is examining whether corporations alter projections for health care costs, pension plan returns and other factors as a way of manipulating earnings.",2
